,tube_assembly_id,supplier,bracket_pricing,quantity,component_id_1,quantity_1,component_id_2,quantity_2,component_id_3,quantity_3,material_id,diameter,wall,length,num_bends,bend_radius,end_a_2x,end_x_2x,end_a,end_x,year,month,day
29428,TA-20892,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,190.0,7,19.05,N,N,EF-008,EF-008,2013,6,883
29429,TA-20892,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,190.0,7,19.05,N,N,EF-008,EF-008,2013,6,883
29430,TA-20892,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,190.0,7,19.05,N,N,EF-008,EF-008,2013,6,883
29431,TA-20892,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,190.0,7,19.05,N,N,EF-008,EF-008,2013,6,883
29432,TA-20892,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,190.0,7,19.05,N,N,EF-008,EF-008,2013,6,883
29433,TA-20892,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,190.0,7,19.05,N,N,EF-008,EF-008,2013,6,883
29434,TA-20892,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,190.0,7,19.05,N,N,EF-008,EF-008,2013,6,883
29435,TA-20898,S-0066,Yes,1,C-1243,1.0,C-1244,1.0,C-1621,1.0,SP-0035,9.52,0.89,121.0,3,31.75,N,N,EF-018,EF-003,2013,8,944
29436,TA-20898,S-0066,Yes,2,C-1243,1.0,C-1244,1.0,C-1621,1.0,SP-0035,9.52,0.89,121.0,3,31.75,N,N,EF-018,EF-003,2013,8,944
29437,TA-20898,S-0066,Yes,5,C-1243,1.0,C-1244,1.0,C-1621,1.0,SP-0035,9.52,0.89,121.0,3,31.75,N,N,EF-018,EF-003,2013,8,944
29438,TA-20898,S-0066,Yes,10,C-1243,1.0,C-1244,1.0,C-1621,1.0,SP-0035,9.52,0.89,121.0,3,31.75,N,N,EF-018,EF-003,2013,8,944
29439,TA-20898,S-0066,Yes,25,C-1243,1.0,C-1244,1.0,C-1621,1.0,SP-0035,9.52,0.89,121.0,3,31.75,N,N,EF-018,EF-003,2013,8,944
29440,TA-20898,S-0066,Yes,50,C-1243,1.0,C-1244,1.0,C-1621,1.0,SP-0035,9.52,0.89,121.0,3,31.75,N,N,EF-018,EF-003,2013,8,944
29441,TA-20898,S-0066,Yes,100,C-1243,1.0,C-1244,1.0,C-1621,1.0,SP-0035,9.52,0.89,121.0,3,31.75,N,N,EF-018,EF-003,2013,8,944
29442,TA-20898,S-0066,Yes,250,C-1243,1.0,C-1244,1.0,C-1621,1.0,SP-0035,9.52,0.89,121.0,3,31.75,N,N,EF-018,EF-003,2013,8,944
29443,TA-20901,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,166.0,7,19.05,N,N,EF-008,EF-008,2013,7,933
29444,TA-20901,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,166.0,7,19.05,N,N,EF-008,EF-008,2013,7,933
29445,TA-20901,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,166.0,7,19.05,N,N,EF-008,EF-008,2013,7,933
29446,TA-20901,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,166.0,7,19.05,N,N,EF-008,EF-008,2013,7,933
29447,TA-20901,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,166.0,7,19.05,N,N,EF-008,EF-008,2013,7,933
29448,TA-20901,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,166.0,7,19.05,N,N,EF-008,EF-008,2013,7,933
29449,TA-20901,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,166.0,7,19.05,N,N,EF-008,EF-008,2013,7,933
29450,TA-20901,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,166.0,7,19.05,N,N,EF-008,EF-008,2013,7,933
29451,TA-20906,S-0066,Yes,1,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,27.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
29452,TA-20906,S-0066,Yes,2,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,27.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
29453,TA-20906,S-0066,Yes,5,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,27.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
29454,TA-20906,S-0066,Yes,10,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,27.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
29455,TA-20906,S-0066,Yes,25,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,27.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
29456,TA-20906,S-0066,Yes,50,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,27.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
29457,TA-20906,S-0066,Yes,100,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,27.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
29458,TA-20906,S-0066,Yes,250,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,27.0,1,31.75,N,N,EF-003,EF-003,2013,7,913
29459,TA-20907,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,94.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29460,TA-20907,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,94.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29461,TA-20907,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,94.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29462,TA-20907,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,94.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29463,TA-20907,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,94.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29464,TA-20907,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,94.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29465,TA-20907,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,94.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29466,TA-20907,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,94.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29467,TA-20909,S-0066,Yes,1,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,118.0,7,25.4,N,N,EF-008,EF-008,2013,9,975
29468,TA-20909,S-0066,Yes,2,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,118.0,7,25.4,N,N,EF-008,EF-008,2013,9,975
29469,TA-20909,S-0066,Yes,5,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,118.0,7,25.4,N,N,EF-008,EF-008,2013,9,975
29470,TA-20909,S-0066,Yes,10,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,118.0,7,25.4,N,N,EF-008,EF-008,2013,9,975
29471,TA-20909,S-0066,Yes,25,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,118.0,7,25.4,N,N,EF-008,EF-008,2013,9,975
29472,TA-20909,S-0066,Yes,50,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,118.0,7,25.4,N,N,EF-008,EF-008,2013,9,975
29473,TA-20909,S-0066,Yes,100,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,118.0,7,25.4,N,N,EF-008,EF-008,2013,9,975
29474,TA-20909,S-0066,Yes,250,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,118.0,7,25.4,N,N,EF-008,EF-008,2013,9,975
29475,TA-20910,S-0066,Yes,1,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,95.0,7,25.4,N,N,EF-008,EF-008,2013,9,975
29476,TA-20910,S-0066,Yes,2,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,95.0,7,25.4,N,N,EF-008,EF-008,2013,9,975
29477,TA-20910,S-0066,Yes,5,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,95.0,7,25.4,N,N,EF-008,EF-008,2013,9,975
29478,TA-20910,S-0066,Yes,10,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,95.0,7,25.4,N,N,EF-008,EF-008,2013,9,975
29479,TA-20910,S-0066,Yes,25,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,95.0,7,25.4,N,N,EF-008,EF-008,2013,9,975
29480,TA-20910,S-0066,Yes,50,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,95.0,7,25.4,N,N,EF-008,EF-008,2013,9,975
29481,TA-20910,S-0066,Yes,100,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,95.0,7,25.4,N,N,EF-008,EF-008,2013,9,975
29482,TA-20910,S-0066,Yes,250,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,95.0,7,25.4,N,N,EF-008,EF-008,2013,9,975
29483,TA-20912,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,100.0,8,19.05,N,N,EF-008,EF-008,2013,7,933
29484,TA-20912,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,100.0,8,19.05,N,N,EF-008,EF-008,2013,7,933
29485,TA-20912,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,100.0,8,19.05,N,N,EF-008,EF-008,2013,7,933
29486,TA-20912,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,100.0,8,19.05,N,N,EF-008,EF-008,2013,7,933
29487,TA-20912,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,100.0,8,19.05,N,N,EF-008,EF-008,2013,7,933
29488,TA-20912,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,100.0,8,19.05,N,N,EF-008,EF-008,2013,7,933
29489,TA-20912,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,100.0,8,19.05,N,N,EF-008,EF-008,2013,7,933
29490,TA-20912,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,100.0,8,19.05,N,N,EF-008,EF-008,2013,7,933
29491,TA-20913,S-0066,Yes,1,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,26.0,2,31.75,N,N,EF-003,EF-003,2013,8,944
29492,TA-20913,S-0066,Yes,2,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,26.0,2,31.75,N,N,EF-003,EF-003,2013,8,944
29493,TA-20913,S-0066,Yes,5,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,26.0,2,31.75,N,N,EF-003,EF-003,2013,8,944
29494,TA-20913,S-0066,Yes,10,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,26.0,2,31.75,N,N,EF-003,EF-003,2013,8,944
29495,TA-20913,S-0066,Yes,25,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,26.0,2,31.75,N,N,EF-003,EF-003,2013,8,944
29496,TA-20913,S-0066,Yes,50,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,26.0,2,31.75,N,N,EF-003,EF-003,2013,8,944
29497,TA-20913,S-0066,Yes,100,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,26.0,2,31.75,N,N,EF-003,EF-003,2013,8,944
29498,TA-20913,S-0066,Yes,250,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,26.0,2,31.75,N,N,EF-003,EF-003,2013,8,944
29499,TA-20914,S-0066,Yes,1,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,47.0,2,38.1,N,N,EF-003,EF-003,2013,3,814
29500,TA-20914,S-0066,Yes,2,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,47.0,2,38.1,N,N,EF-003,EF-003,2013,3,814
29501,TA-20914,S-0066,Yes,5,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,47.0,2,38.1,N,N,EF-003,EF-003,2013,3,814
29502,TA-20914,S-0066,Yes,10,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,47.0,2,38.1,N,N,EF-003,EF-003,2013,3,814
29503,TA-20914,S-0066,Yes,25,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,47.0,2,38.1,N,N,EF-003,EF-003,2013,3,814
29504,TA-20914,S-0066,Yes,50,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,47.0,2,38.1,N,N,EF-003,EF-003,2013,3,814
29505,TA-20914,S-0066,Yes,100,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,47.0,2,38.1,N,N,EF-003,EF-003,2013,3,814
29506,TA-20914,S-0066,Yes,250,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,47.0,2,38.1,N,N,EF-003,EF-003,2013,3,814
29507,TA-20915,S-0066,Yes,1,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,33.0,3,31.75,N,N,EF-003,EF-003,2013,7,913
29508,TA-20915,S-0066,Yes,2,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,33.0,3,31.75,N,N,EF-003,EF-003,2013,7,913
29509,TA-20915,S-0066,Yes,5,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,33.0,3,31.75,N,N,EF-003,EF-003,2013,7,913
29510,TA-20915,S-0066,Yes,10,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,33.0,3,31.75,N,N,EF-003,EF-003,2013,7,913
29511,TA-20915,S-0066,Yes,25,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,33.0,3,31.75,N,N,EF-003,EF-003,2013,7,913
29512,TA-20915,S-0066,Yes,50,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,33.0,3,31.75,N,N,EF-003,EF-003,2013,7,913
29513,TA-20915,S-0066,Yes,100,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,33.0,3,31.75,N,N,EF-003,EF-003,2013,7,913
29514,TA-20915,S-0066,Yes,250,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.71,33.0,3,31.75,N,N,EF-003,EF-003,2013,7,913
29515,TA-20917,S-0066,Yes,1,C-0823,2.0,,0.0,,0.0,SP-0039,9.52,0.71,133.0,6,19.05,N,N,EF-008,EF-008,2013,8,944
29516,TA-20917,S-0066,Yes,2,C-0823,2.0,,0.0,,0.0,SP-0039,9.52,0.71,133.0,6,19.05,N,N,EF-008,EF-008,2013,8,944
29517,TA-20917,S-0066,Yes,5,C-0823,2.0,,0.0,,0.0,SP-0039,9.52,0.71,133.0,6,19.05,N,N,EF-008,EF-008,2013,8,944
29518,TA-20917,S-0066,Yes,10,C-0823,2.0,,0.0,,0.0,SP-0039,9.52,0.71,133.0,6,19.05,N,N,EF-008,EF-008,2013,8,944
29519,TA-20917,S-0066,Yes,25,C-0823,2.0,,0.0,,0.0,SP-0039,9.52,0.71,133.0,6,19.05,N,N,EF-008,EF-008,2013,8,944
29520,TA-20917,S-0066,Yes,50,C-0823,2.0,,0.0,,0.0,SP-0039,9.52,0.71,133.0,6,19.05,N,N,EF-008,EF-008,2013,8,944
29521,TA-20917,S-0066,Yes,100,C-0823,2.0,,0.0,,0.0,SP-0039,9.52,0.71,133.0,6,19.05,N,N,EF-008,EF-008,2013,8,944
29522,TA-20917,S-0066,Yes,250,C-0823,2.0,,0.0,,0.0,SP-0039,9.52,0.71,133.0,6,19.05,N,N,EF-008,EF-008,2013,8,944
29523,TA-20918,S-0066,Yes,1,C-1620,1.0,C-1621,1.0,C-1627,1.0,SP-0029,6.35,0.71,71.0,3,19.05,N,N,EF-003,EF-003,2013,8,947
29524,TA-20918,S-0066,Yes,2,C-1620,1.0,C-1621,1.0,C-1627,1.0,SP-0029,6.35,0.71,71.0,3,19.05,N,N,EF-003,EF-003,2013,8,947
29525,TA-20918,S-0066,Yes,5,C-1620,1.0,C-1621,1.0,C-1627,1.0,SP-0029,6.35,0.71,71.0,3,19.05,N,N,EF-003,EF-003,2013,8,947
29526,TA-20918,S-0066,Yes,10,C-1620,1.0,C-1621,1.0,C-1627,1.0,SP-0029,6.35,0.71,71.0,3,19.05,N,N,EF-003,EF-003,2013,8,947
29527,TA-20918,S-0066,Yes,25,C-1620,1.0,C-1621,1.0,C-1627,1.0,SP-0029,6.35,0.71,71.0,3,19.05,N,N,EF-003,EF-003,2013,8,947
29528,TA-20918,S-0066,Yes,50,C-1620,1.0,C-1621,1.0,C-1627,1.0,SP-0029,6.35,0.71,71.0,3,19.05,N,N,EF-003,EF-003,2013,8,947
29529,TA-20918,S-0066,Yes,100,C-1620,1.0,C-1621,1.0,C-1627,1.0,SP-0029,6.35,0.71,71.0,3,19.05,N,N,EF-003,EF-003,2013,8,947
29530,TA-20918,S-0066,Yes,250,C-1620,1.0,C-1621,1.0,C-1627,1.0,SP-0029,6.35,0.71,71.0,3,19.05,N,N,EF-003,EF-003,2013,8,947
29531,TA-20919,S-0066,Yes,1,C-1622,1.0,C-1629,1.0,C-1639,1.0,SP-0029,12.7,1.65,64.0,3,38.1,N,N,EF-003,EF-003,2013,6,883
29532,TA-20919,S-0066,Yes,2,C-1622,1.0,C-1629,1.0,C-1639,1.0,SP-0029,12.7,1.65,64.0,3,38.1,N,N,EF-003,EF-003,2013,6,883
29533,TA-20919,S-0066,Yes,5,C-1622,1.0,C-1629,1.0,C-1639,1.0,SP-0029,12.7,1.65,64.0,3,38.1,N,N,EF-003,EF-003,2013,6,883
29534,TA-20919,S-0066,Yes,10,C-1622,1.0,C-1629,1.0,C-1639,1.0,SP-0029,12.7,1.65,64.0,3,38.1,N,N,EF-003,EF-003,2013,6,883
29535,TA-20919,S-0066,Yes,25,C-1622,1.0,C-1629,1.0,C-1639,1.0,SP-0029,12.7,1.65,64.0,3,38.1,N,N,EF-003,EF-003,2013,6,883
29536,TA-20919,S-0066,Yes,50,C-1622,1.0,C-1629,1.0,C-1639,1.0,SP-0029,12.7,1.65,64.0,3,38.1,N,N,EF-003,EF-003,2013,6,883
29537,TA-20919,S-0066,Yes,100,C-1622,1.0,C-1629,1.0,C-1639,1.0,SP-0029,12.7,1.65,64.0,3,38.1,N,N,EF-003,EF-003,2013,6,883
29538,TA-20919,S-0066,Yes,250,C-1622,1.0,C-1629,1.0,C-1639,1.0,SP-0029,12.7,1.65,64.0,3,38.1,N,N,EF-003,EF-003,2013,6,883
29539,TA-20921,S-0066,Yes,1,C-1222,1.0,C-1624,1.0,C-1631,1.0,SP-0029,19.05,1.65,26.0,2,50.8,Y,N,EF-003,EF-003,2013,10,1005
29540,TA-20921,S-0066,Yes,2,C-1222,1.0,C-1624,1.0,C-1631,1.0,SP-0029,19.05,1.65,26.0,2,50.8,Y,N,EF-003,EF-003,2013,10,1005
29541,TA-20921,S-0066,Yes,5,C-1222,1.0,C-1624,1.0,C-1631,1.0,SP-0029,19.05,1.65,26.0,2,50.8,Y,N,EF-003,EF-003,2013,10,1005
29542,TA-20921,S-0066,Yes,10,C-1222,1.0,C-1624,1.0,C-1631,1.0,SP-0029,19.05,1.65,26.0,2,50.8,Y,N,EF-003,EF-003,2013,10,1005
29543,TA-20921,S-0066,Yes,25,C-1222,1.0,C-1624,1.0,C-1631,1.0,SP-0029,19.05,1.65,26.0,2,50.8,Y,N,EF-003,EF-003,2013,10,1005
29544,TA-20921,S-0066,Yes,50,C-1222,1.0,C-1624,1.0,C-1631,1.0,SP-0029,19.05,1.65,26.0,2,50.8,Y,N,EF-003,EF-003,2013,10,1005
29545,TA-20921,S-0066,Yes,100,C-1222,1.0,C-1624,1.0,C-1631,1.0,SP-0029,19.05,1.65,26.0,2,50.8,Y,N,EF-003,EF-003,2013,10,1005
29546,TA-20921,S-0066,Yes,250,C-1222,1.0,C-1624,1.0,C-1631,1.0,SP-0029,19.05,1.65,26.0,2,50.8,Y,N,EF-003,EF-003,2013,10,1005
29547,TA-20923,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,127.0,2,19.05,N,N,EF-008,EF-008,2013,6,883
29548,TA-20923,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,127.0,2,19.05,N,N,EF-008,EF-008,2013,6,883
29549,TA-20923,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,127.0,2,19.05,N,N,EF-008,EF-008,2013,6,883
29550,TA-20923,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,127.0,2,19.05,N,N,EF-008,EF-008,2013,6,883
29551,TA-20923,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,127.0,2,19.05,N,N,EF-008,EF-008,2013,6,883
29552,TA-20923,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,127.0,2,19.05,N,N,EF-008,EF-008,2013,6,883
29553,TA-20923,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,127.0,2,19.05,N,N,EF-008,EF-008,2013,6,883
29554,TA-20923,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,127.0,2,19.05,N,N,EF-008,EF-008,2013,6,883
29555,TA-20924,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,201.0,3,19.05,N,N,EF-008,EF-008,2013,6,883
29556,TA-20924,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,201.0,3,19.05,N,N,EF-008,EF-008,2013,6,883
29557,TA-20924,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,201.0,3,19.05,N,N,EF-008,EF-008,2013,6,883
29558,TA-20924,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,201.0,3,19.05,N,N,EF-008,EF-008,2013,6,883
29559,TA-20924,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,201.0,3,19.05,N,N,EF-008,EF-008,2013,6,883
29560,TA-20924,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,201.0,3,19.05,N,N,EF-008,EF-008,2013,6,883
29561,TA-20924,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,201.0,3,19.05,N,N,EF-008,EF-008,2013,6,883
29562,TA-20924,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,201.0,3,19.05,N,N,EF-008,EF-008,2013,6,883
29563,TA-20927,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,123.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
29564,TA-20927,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,123.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
29565,TA-20927,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,123.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
29566,TA-20927,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,123.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
29567,TA-20927,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,123.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
29568,TA-20927,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,123.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
29569,TA-20927,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,123.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
29570,TA-20927,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,123.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
29571,TA-20929,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,137.0,2,19.05,N,N,EF-008,EF-008,2013,8,954
29572,TA-20929,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,137.0,2,19.05,N,N,EF-008,EF-008,2013,8,954
29573,TA-20929,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,137.0,2,19.05,N,N,EF-008,EF-008,2013,8,954
29574,TA-20929,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,137.0,2,19.05,N,N,EF-008,EF-008,2013,8,954
29575,TA-20929,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,137.0,2,19.05,N,N,EF-008,EF-008,2013,8,954
29576,TA-20929,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,137.0,2,19.05,N,N,EF-008,EF-008,2013,8,954
29577,TA-20929,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,137.0,2,19.05,N,N,EF-008,EF-008,2013,8,954
29578,TA-20929,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,137.0,2,19.05,N,N,EF-008,EF-008,2013,8,954
29579,TA-20933,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,97.0,0,0.0,N,N,EF-008,EF-008,2013,8,954
29580,TA-20933,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,97.0,0,0.0,N,N,EF-008,EF-008,2013,8,954
29581,TA-20933,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,97.0,0,0.0,N,N,EF-008,EF-008,2013,8,954
29582,TA-20933,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,97.0,0,0.0,N,N,EF-008,EF-008,2013,8,954
29583,TA-20933,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,97.0,0,0.0,N,N,EF-008,EF-008,2013,8,954
29584,TA-20933,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,97.0,0,0.0,N,N,EF-008,EF-008,2013,8,954
29585,TA-20933,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,97.0,0,0.0,N,N,EF-008,EF-008,2013,8,954
29586,TA-20933,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,97.0,0,0.0,N,N,EF-008,EF-008,2013,8,954
29587,TA-20934,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,130.0,1,19.05,N,N,EF-008,EF-008,2013,8,954
