id,cost
24764,3.11122750282
24765,2.968921175
24766,2.88439681053
24767,21.6949280548
24768,12.1500624084
24769,6.36314682007
24770,4.40476894379
24771,3.2485620594
24772,2.92973034859
24773,2.7811416626
24774,2.70380663872
24775,11.2427429199
24776,9.10019599914
24777,8.6371565628
24778,7.79490468979
24779,21.4943894196
24780,12.1331253815
24781,6.53637729645
24782,4.64799398422
24783,3.52754398346
24784,3.22002885818
24785,3.08321735382
24786,3.0034458828
24787,2.17785352707
24788,2.14494719505
24789,2.001303339
24790,3.17030245781
24791,4.21951644897
24792,22.1316282654
24793,12.4972803879
24794,6.74842102051
24795,4.84647083282
24796,3.69417339325
24797,3.37667852402
24798,3.24361662865
24799,3.16714338303
24800,20.3490242004
24801,11.3285776138
24802,5.7947482872
24803,3.87903177261
24804,2.82597698212
24805,2.52585248947
24806,2.40828702927
24807,20.1989264679
24808,11.2574206161
24809,5.72256160736
24810,3.78975850105
24811,2.71253783226
24812,2.41111994743
24813,2.29528660774
24814,36.3566929626
24815,20.3048179626
24816,13.1174713898
24817,11.2083843994
24818,5.83054162979
24819,4.99290790558
24820,3.89219845772
24821,3.89108607292
24822,3.66275286675
24823,3.55827595711
24824,13.7147962189
24825,9.72315670014
24826,8.24941181183
24827,15.5883198547
24828,12.7457040787
24829,11.5922076416
24830,10.3818984604
24831,3.14707799911
24832,32.8108734894
24833,20.787070694
24834,13.6374474335
24835,10.6097281265
24836,9.10060901641
24837,8.68935043335
24838,8.43512407303
24839,8.31977338791
24840,27.7772818756
24841,16.1158000946
24842,8.98470199585
24843,6.60600688934
24844,5.19012392044
24845,4.80735692978
24846,4.64843782425
24847,4.54239458084
24848,22.1170265961
24849,12.490437355
24850,6.76755861282
24851,4.89135654449
24852,3.74341630936
24853,3.42910778046
24854,3.29532171249
24855,3.22184137344
24856,22.1076217651
24857,12.4862992477
24858,6.76535177231
24859,4.8894691658
24860,3.73976668358
24861,3.42568926811
24862,3.2921723938
24863,3.21855652809
24864,49.4340045166
24865,29.2073426056
24866,18.4354189301
24867,15.5170746231
24868,22.9966240692
24869,13.1423448563
24870,7.26253929138
24871,5.37244232178
24872,4.17784763336
24873,3.87840958595
24874,3.75358642578
24875,3.67068322182
24876,49.6763980102
24877,389.581702881
24878,162.230911865
24879,113.120453186
24880,89.5146368408
24881,79.9712469482
24882,14.4996243668
24883,6.58617563248
24884,3.90608442306
24885,20.8258586121
24886,11.3760906219
24887,5.63748384476
24888,3.6885722065
24889,2.50909619331
24890,2.1875880146
24891,2.03074095726
24892,1.95707173348
24893,3.17950468063
24894,2.33619644165
24895,4.04704628944
24896,3.27681427002
24897,15.8960625839
24898,6.53230113983
24899,8.84153686523
24900,11.2161613083
24901,9.28814723968
24902,8.04664495468
24903,6.97961324692
24904,1.1748001337
24905,0.701350021362
24906,25.6983994293
24907,6.05308862686
24908,2.62068284988
24909,26.0868429565
24910,5.81793294907
24911,1.8125721693
24912,19.1138833618
24913,10.2302088928
24914,4.87158304214
24915,2.98959823608
24916,1.91909262657
24917,1.62091180801
24918,1.497307868
24919,1.43111264229
24920,19.0306114197
24921,10.219348259
24922,4.89767112732
24923,3.01726697922
24924,1.94125540733
24925,1.64070989132
24926,1.5194136095
24927,1.44836042881
24928,22.5793067169
24929,12.9293375778
24930,7.1131649971
24931,5.16361911774
24932,3.97646551132
24933,3.64067775726
24934,3.50019290924
24935,3.42491154671
24936,20.4057148743
24937,11.0362553787
24938,5.35112775803
24939,3.41879838943
24940,2.28824492455
24941,1.96253027916
24942,1.80681680203
24943,1.72644264221
24944,20.5457415009
24945,11.2708872604
24946,5.62172588348
24947,3.75559931755
24948,2.64590894699
24949,2.32454362869
24950,2.15946498871
24951,2.06919220924
24952,21.7249501801
24953,12.1778102875
24954,6.32184619904
24955,4.30464338303
24956,3.05275363922
24957,2.77786559105
24958,2.64295715332
24959,2.57968996048
24960,21.9023291779
24961,12.2907798004
24962,6.39664564133
24963,4.37311723709
24964,3.11797389984
24965,2.84319066048
24966,2.7076136589
24967,2.64756763458
24968,23.2317575836
24969,13.3692338562
24970,7.499034729
24971,5.53382385254
24972,4.36772605896
24973,4.04260476112
24974,3.88560789108
24975,3.78218891144
24976,22.9986846924
24977,13.0483349609
24978,7.34332725525
24979,5.28136569977
24980,4.02966141701
24981,3.75744093895
24982,3.6344781971
24983,21.4916487122
24984,12.0284960556
24985,6.26622112274
24986,4.32902030945
24987,3.18289681435
24988,2.8764376545
24989,2.72255729675
24990,2.64588828087
24991,20.2971942139
24992,11.0420920181
24993,5.40236938476
24994,3.45394830704
24995,2.31888196945
24996,1.98594103336
24997,1.83698111057
24998,1.76476129532
24999,21.7693165588
25000,12.170999527
25001,6.34266811371
25002,4.37646751404
25003,3.27510289192
25004,2.95759337425
25005,2.80186585426
25006,2.72953803062
25007,21.9372841644
25008,12.3010399628
25009,6.4726776123
25010,4.50176755905
25011,3.38595249176
25012,3.06706994057
25013,2.91618105888
25014,2.84447936058
25015,45.5197424317
25016,38.5119374085
25017,24.8642626953
25018,16.6195802307
25019,14.9649622726
25020,13.4371042251
25021,13.3263820648
25022,13.2722385025
25023,13.1301714706
25024,20.8857688141
25025,11.5160926056
25026,6.0837773323
25027,4.07278903961
25028,2.9949203968
25029,2.70420790672
25030,2.55801504135
25031,21.5977802277
25032,12.0749985886
25033,6.30777936935
25034,4.35987447739
25035,3.25509977341
25036,2.94454652786
25037,2.79445329666
25038,2.71955686569
25039,210.507727661
25040,102.836082459
25041,77.2660971069
25042,64.1363819885
25043,57.9200521851
25044,21.0532578278
25045,20.9305805969
25046,11.67520504
25047,5.95257976532
25048,4.04029321671
25049,2.92823548317
25050,2.5962016964
25051,2.45063626289
25052,2.37014479637
25053,21.1132682037
25054,11.7911133575
25055,6.05212947845
25056,4.1510105896
25057,3.04597242355
25058,2.70562537193
25059,2.55988721847
25060,2.47772644997
25061,179.621906128
25062,106.600608215
25063,81.9033065796
25064,67.5159579468
25065,39.6932287598
25066,25.8497665405
25067,17.5778786469
25068,16.0616590119
25069,14.9087384415
25070,15.2158345795
25071,15.336838417
25072,15.1768542099
25073,190.464330444
25074,77.1579647827
25075,51.8010424805
25076,43.2472499084
25077,38.211230011
25078,21.792224884
25079,12.1678243637
25080,6.36628393173
25081,4.39171756744
25082,3.21451305389
25083,2.89521844864
25084,2.74408394814
25085,2.67361839294
25086,21.7711151886
25087,12.2454549408
25088,6.52199773788
25089,4.61161405563
25090,3.4503099823
25091,3.14564909935
25092,3.00771235466
25093,2.93091816902
25094,21.7068187714
25095,12.1083232498
25096,6.21546859741
25097,4.23620660782
25098,3.12293863297
25099,2.78668747902
25100,2.64045963287
25101,2.57430990219
25102,21.1301830292
25103,21.3440419006
25104,11.8656592178
25105,6.10908187866
25106,4.1833168602
25107,3.01995965004
25108,2.6981020832
25109,2.54673934937
25110,2.46847502708
25111,38.9110617065
25112,7.13103506088
25113,21.332539978
25114,11.7759289551
25115,5.95067079544
25116,4.00010284424
25117,2.86766305923
25118,2.53376111031
25119,2.38968188286
25120,2.31702651977
25121,21.9830651092
25122,12.1703075028
25123,6.18096185684
25124,4.23696666718
25125,3.10752752304
25126,2.7682965374
25127,2.61327399254
25128,2.53926523209
25129,21.7315097809
25130,12.1977548218
25131,6.31917486191
25132,4.39954057693
25133,3.24794455528
25134,2.91591094971
25135,2.77438612938
25136,2.71408441544
25137,21.1449771118
25138,11.7135316849
25139,6.02450948715
25140,4.14206535339
25141,3.02468691826
25142,2.71277892113
25143,2.55003443718
25144,2.46220527649
25145,21.2430765533
25146,11.8841380692
25147,6.2548862648
25148,4.35722951889
25149,3.26484436989
25150,2.93863209724
25151,2.80213528633
25152,2.72816939354
25153,20.3871038818
25154,11.0725809479
25155,5.41675506592
25156,3.51637521744
25157,2.36687340736
25158,2.04555844307
25159,1.88468597412
25160,1.80014618397
25161,20.5741638946
25162,11.2456007767
25163,5.53972074509
25164,3.61747448921
25165,2.46424043655
25166,2.14789446831
25167,1.9869727087
25168,1.9074377203
25169,20.3415005493
25170,11.1188785553
25171,5.44113796234
25172,3.51138591766
25173,2.39881744385
25174,2.08238015175
25175,1.92633985042
25176,1.84753553867
25177,21.8697190857
25178,12.403780098
25179,6.74328330994
25180,4.89223329544
25181,3.75100419044
25182,3.43971056938
25183,3.30884091377
25184,3.23674675941
25185,21.9013053894
25186,12.4152764511
25187,6.72310194015
25188,4.83326875687
25189,3.68714391708
25190,3.38066069603
25191,3.24342611313
25192,3.1718723774
25193,22.0960302734
25194,12.5578871536
25195,6.85338283539
25196,4.92912366867
25197,3.76035620689
25198,3.46659687996
25199,3.33106886864
25200,3.26253457069
25201,23.3907875061
25202,13.2113201523
25203,7.14013793945
25204,5.12399448395
25205,3.92991234779
25206,3.61602092743
25207,3.48089766502
25208,3.41677759171
25209,21.6858131409
25210,12.1003757477
25211,6.24355773926
25212,4.27489017487
25213,3.15108516693
25214,2.80789151192
25215,2.6633685112
25216,2.59771191597
25217,20.7434297943
25218,11.3585266495
25219,5.65864690781
25220,3.69217119217
25221,2.49799214363
25222,2.15405507088
25223,2.00595227718
25224,1.95890986919
25225,21.2572795105
25226,11.7083429718
25227,5.90500581741
25228,3.93963973045
25229,2.80961577416
25230,2.47006166458
25231,2.31633214951
25232,2.23301769257
25233,20.8409275055
25234,11.4641094208
25235,5.71430425644
25236,3.76051271439
25237,2.58481598854
25238,2.27558756828
25239,2.12536076546
25240,2.05215000153
25241,7.92972734451
25242,6.80921506882
25243,7.92972734451
25244,20.8419636536
25245,21.6915679932
25246,42.0863087463
25247,28.360702362
25248,19.2157061005
25249,17.1592963409
25250,14.2020921707
25251,13.5043833923
25252,13.1802412415
25253,13.0446792984
25254,2.13783836365
25255,86.1584240723
25256,69.1104194641
25257,64.9174635315
25258,13.3977138519
25259,39.0355821228
25260,24.749601593
25261,16.0496373749
25262,14.1647983932
25263,12.3467928314
25264,11.8206391525
25265,11.5940866852
25266,21.4686602783
25267,12.0143097687
25268,6.27725660324
25269,4.33993505478
25270,3.20810509682
25271,2.89763602257
25272,2.74448122978
25273,2.67055268288
25274,21.6195133209
25275,12.0877016449
25276,6.27974145889
25277,4.35072811127
25278,3.26163704872
25279,2.92738182068
25280,2.78979615211
25281,2.71176397324
25282,22.6924428558
25283,12.8806656647
25284,6.98267942429
25285,5.08042572021
25286,3.9141981411
25287,3.58648920059
25288,3.4473357296
25289,3.37496273994
25290,20.2974630737
25291,11.0441747284
25292,5.52881385803
25293,3.44978471756
25294,2.28137122154
25295,1.96813860893
25296,1.82275463104
25297,1.75673383236
25298,20.5804740143
25299,11.128459816
25300,5.40319536209
25301,3.45135519028
25302,2.31005215645
25303,1.98325757027
25304,1.82775451183
25305,1.74758767605
25306,20.7528638458
25307,11.3037734985
25308,5.71446073532
25309,3.62715067863
25310,2.392775383
25311,2.07238196373
25312,1.92285040855
25313,1.85234044552
25314,127.173588257
25315,42.5096490479
25316,27.6757514954
25317,20.7997382355
25318,17.1023679352
25319,17.0035416031
25320,35.0066702271
25321,23.6480734253
25322,16.0532328796
25323,13.7138906097
25324,12.3881995392
25325,11.897616539
25326,11.7547203446
25327,11.7261709595
25328,8.80215084076
25329,8.80215084076
25330,7.47874809265
25331,8.79593711853
25332,10.2595158005
25333,15.8678590011
25334,53.5345318603
25335,23.9916904449
25336,13.6422518158
25337,7.21210020065
25338,12.1883383179
25339,13.1499600601
25340,1.57160363674
25341,1.5418007946
25342,2.64164355278
25343,2.72266377449
25344,2.86760559082
25345,2.70342170715
25346,2.2888207531
25347,1.91995380878
25348,2.2888207531
25349,2.24654675484
25350,2.24654675484
25351,14.6408704376
25352,10.2719129562
25353,9.19454418182
25354,7.21316015243
25355,5.36199598312
25356,3.63584956169
25357,3.21287195206
25358,2.76861664772
25359,6.09073453903
25360,21.7709466553
25361,12.1826636505
25362,6.42379556656
25363,4.51357301712
25364,3.33991299629
25365,3.01238765717
25366,2.86401875496
25367,2.77007406235
25368,4.05325240135
25369,7.82262504578
25370,15.9809288025
25371,11.1753528976
25372,10.2333563995
25373,7.98110412598
25374,6.49490982056
25375,4.18696249008
25376,3.71342614174
25377,2.77773941994
25378,5.52332389832
25379,8.68984622955
25380,7.94282981872
25381,26.1445026398
25382,15.520581665
25383,8.99273254395
25384,6.88838802338
25385,5.64293798447
25386,5.26599090576
25387,5.07204633713
25388,4.9636700058
25389,20.8869224548
25390,11.5677697754
25391,5.83299772263
25392,3.91999477386
25393,2.79957629204
25394,2.45257702827
25395,2.31110764503
25396,2.23831110954
25397,20.5292205811
25398,11.2482101822
25399,5.55748632431
25400,3.64939984322
25401,2.57641300201
25402,2.23407062531
25403,2.07706367493
25404,1.99535117626
25405,21.0428952026
25406,11.6305344009
25407,5.93622875214
25408,4.03008723259
25409,2.88038169861
25410,2.55495450973
25411,2.39907068253
25412,2.31206611633
25413,21.13768219
25414,11.7049529648
25415,5.98376379013
25416,4.09790048599
25417,2.96546916008
25418,2.6426385498
25419,2.48683263779
25420,2.40197728157
25421,5.31450563431
25422,5.36690185547
25423,20.7379723358
25424,11.3106313324
25425,5.59552640915
25426,3.64113379478
25427,2.46421439171
25428,2.15378570557
25429,2.00642911911
25430,1.9342993021
25431,23.3797504425
25432,13.2818239212
25433,7.28415378571
25434,5.3421620369
25435,4.19557344437
25436,3.89885950089
25437,3.76993573189
25438,3.70688262939
25439,20.5488090515
25440,11.1768334198
25441,5.48792230606
25442,3.51614480972
25443,2.37062947273
25444,2.04363394737
25445,1.89384372234
25446,1.82208244324
25447,6.88339929581
25448,6.61082015991
25449,20.3504216003
25450,7.29559122086
25451,21.2555807495
25452,12.0724874878
25453,6.39193508148
25454,4.51158950806
25455,3.38770303726
25456,3.0675927639
25457,2.95815135956
25458,2.89461583138
25459,23.0412006378
25460,12.932671814
25461,7.20472810745
25462,5.08869163513
25463,3.65706830978
25464,3.37847070694
25465,3.22797729492
25466,3.14887373924
25467,107.093136902
25468,62.1866830444
25469,44.5304116821
25470,36.8256767273
25471,26.9533349609
25472,20.9364533234
25473,11.5473415375
25474,5.7796682167
25475,3.81716825485
25476,2.71167129517
25477,2.34688239098
25478,2.20587976456
25479,2.13310209274
25480,20.5712521362
25481,11.253192482
25482,5.54598016739
25483,3.61050505638
25484,2.43005461693
25485,2.1089564991
25486,1.96055374145
25487,1.88811983108
25488,20.7031629944
25489,11.2943985367
25490,5.58741090775
25491,3.64905715942
25492,2.47424958229
25493,2.14680569649
25494,1.99028591633
25495,1.91589673042
25496,20.2638167572
25497,10.9842128372
25498,5.38022603989
25499,3.46824934006
25500,2.32653465271
25501,2.01186759949
25502,1.860619874
25503,1.78358191967
25504,20.5086379242
25505,11.1998952866
25506,5.57565227508
25507,3.63748747826
25508,2.45119487762
25509,2.14274432182
25510,1.99659175396
25511,1.92415263176
25512,20.8793673706
25513,11.503652153
25514,5.77876459122
25515,3.82822956085
25516,2.65040435791
25517,2.33939446449
25518,2.19408267975
25519,2.12218740463
25520,5.6388376236
25521,2.09737135887
25522,3.54666362762
25523,3.40086215973
25524,22.3960507202
25525,12.4189697266
25526,6.26712463379
25527,4.19139188766
25528,3.03389024734
25529,2.64946803093
25530,2.4898799324
25531,2.42366585732
25532,20.2236463928
25533,10.8933923721
25534,5.26848022461
25535,3.32544344902
25536,2.20904672623
25537,1.88407742024
25538,1.73017955303
25539,1.64926235199
25540,20.3829919434
25541,11.1509552765
25542,5.52558425903
25543,3.51181015015
25544,2.4213128376
25545,2.05900425911
25546,1.91803037644
25547,1.84060302734
25548,20.6463475799
25549,11.1168053436
25550,5.63925516129
25551,3.47879264832
25552,2.32978094101
25553,2.00147970676
25554,1.83609320641
25555,23.1666596222
25556,13.3970542908
25557,7.4794351387
25558,5.34380943298
25559,4.12004529953
25560,3.79294138908
25561,3.66011595726
25562,3.59482610702
25563,23.1748626709
25564,13.4606303787
25565,7.67235797882
25566,5.79437828064
25567,4.72381660461
25568,4.3842650795
25569,4.26176137924
25570,4.19548389435
25571,32.9543958282
25572,19.8366563415
25573,12.0419214249
25574,9.98252113342
25575,7.59916669846
25576,7.10309951782
25577,6.80222286224
25578,21.3530844116
25579,11.9257489395
25580,6.16108163834
25581,4.24736713409
25582,3.16064933777
25583,2.82641301155
25584,2.68962568283
25585,2.60546589851
25586,26.1603424835
25587,14.8719052506
25588,8.34558555603
25589,6.0472171402
25590,4.27211502075
25591,3.85991922378
25592,3.65736073494
25593,3.63839165687
25594,22.2179351044
25595,12.5507400131
25596,6.71050226212
25597,4.71213127136
25598,3.5868360424
25599,3.28212795257
25600,3.13314826012
25601,3.06178710938
25602,21.9988696289
25603,12.6932362366
25604,7.15419687271
25605,5.20670158386
25606,3.99644366264
25607,3.68862128258
25608,3.52977018356
25609,3.44641606331
25610,28.1778430176
25611,18.5664764404
25612,12.7261650467
25613,10.7219134903
25614,9.55226585388
25615,9.39535377502
25616,9.32883029938
25617,9.21543308258
25618,1.99653073788
25619,1.84827662945
25620,1.80047471523
25621,1.78764592171
25622,1.80399917603
25623,21.8391526794
25624,12.2033174515
25625,6.4077428627
25626,4.42531387329
25627,3.22558739662
25628,2.89546553612
25629,2.74051948547
25630,2.67102500915
25631,21.5390110016
25632,11.9889039612
25633,6.17116027832
25634,4.22872516632
25635,3.08098669052
25636,2.75194275856
25637,2.59727567673
25638,2.51885825157
25639,20.8492529297
25640,11.5432535553
25641,5.81100843429
25642,3.91913880348
25643,2.79967020035
25644,2.48919082642
25645,2.33632945061
25646,2.25832269669
25647,20.7463316345
25648,11.4151752853
25649,5.67607738495
25650,3.73542531967
25651,2.667387743
25652,2.29932623863
25653,2.14001061439
25654,2.0658200407
25655,23.6198323059
25656,13.7313356781
25657,7.48520532608
25658,5.64040235519
25659,4.4852837944
25660,4.14916326523
25661,3.98228030205
25662,3.87396578789
25663,22.5996694183
25664,13.0405861664
25665,6.99021770477
25666,5.15007270813
25667,4.04077163696
25668,3.74694335938
25669,3.59261198044
25670,3.49131215096
25671,26.73371315
25672,15.6737014008
25673,8.83283100128
25674,6.86389698029
25675,5.52715108871
25676,5.2382403183
25677,5.0894940567
25678,4.95414636612
25679,10.5919934463
25680,6.44581302643
25681,5.91799390793
25682,5.57282615662
25683,20.9579529571
25684,11.6372503281
25685,5.88256624222
25686,3.94726901054
25687,2.84060882568
25688,2.49472322464
25689,2.35182292938
25690,2.27740362167
25691,21.0940935516
25692,11.7225766754
25693,5.93356142044
25694,3.98766956329
25695,2.87772841454
25696,2.53286561966
25697,2.39328595161
25698,2.31843518257
25699,6.48997095108
25700,4.2024464035
25701,3.66135026932
25702,2.92732300758
25703,21.8322336578
25704,12.2480493546
25705,6.39766365051
25706,4.44828691482
25707,3.32048493385
25708,2.97258051872
25709,2.83315904617
25710,2.75759774208
25711,21.9247276306
25712,12.5178707123
25713,6.93420913696
25714,5.03393089294
25715,3.89938434601
25716,3.59120160103
25717,3.43216385841
25718,3.35271125794
25719,22.0882627106
25720,12.6691710663
25721,7.05917499542
25722,5.14388458252
25723,4.00954025269
25724,3.69760382652
25725,3.53345105171
25726,3.45333724976
25727,316.222801514
25728,131.56216217
25729,92.9469943237
25730,71.7641061401
25731,62.6661888123
25732,20.4240762329
25733,11.0685223007
25734,5.41713987351
25735,3.45639637947
25736,2.31572493553
25737,1.98773951054
25738,1.83749961853
25739,1.76307837009
25740,1.52520690441
25741,19.4159307098
25742,11.037012558
25743,6.15089130402
25744,4.4806508255
25745,3.55087392807
25746,3.28402813911
25747,3.17361160278
25748,3.11758857727
25749,4.97092411041
25750,17.3054078674
25751,9.61312969208
25752,4.82917722702
25753,3.32069876671
25754,2.45049759865
25755,2.15822021484
25756,2.03353437424
25757,1.97262070179
25758,18.6300640106
25759,10.4557664871
25760,5.43804235458
25761,3.64803965569
25762,2.7389557457
25763,2.42733312607
25764,2.31144446373
25765,2.2580435276
25766,17.2376174164
25767,9.49277641296
25768,4.88363243103
25769,3.20545222283
25770,2.27932418823
25771,2.02650502205
25772,1.92004659176
25773,1.86811079025
25774,22.3069356537
25775,12.3088970566
25776,6.52381542206
25777,4.32414897919
25778,2.98688018799
25779,2.66231910706
25780,2.55916099548
25781,2.46791647911
25782,22.6310548401
25783,12.5434487534
25784,6.7535172081
25785,4.56976472855
25786,3.19545488358
25787,2.88144994736
25788,2.78018681526
25789,2.69559750557
25790,23.1252852631
25791,13.0192331314
25792,7.12023855209
25793,5.06013576507
25794,3.7638161087
25795,3.40734511375
25796,3.25101032257
25797,3.15855290413
25798,20.9714073944
25799,11.2823451614
25800,5.52587898254
25801,3.48857614517
25802,2.31450633049
25803,1.98725516796
25804,1.80900199413
25805,1.72006506443
25806,1.93223353863
25807,23.4954992676
25808,5.53819494247
25809,2.25876568794
25810,26.3060579681
25811,6.04581687927
25812,2.20834327698
25813,20.6744963074
25814,11.2739881897
25815,5.55073163986
25816,3.60720067978
25817,2.52930327415
25818,2.17908791542
25819,2.02172874451
25820,1.93501001358
25821,9.16547149658
25822,12.444774971
25823,10.0891775513
25824,9.05910766602
25825,7.75765277863
25826,11.2543135071
25827,12.6991949463
25828,9.22841217041
25829,7.94894824982
25830,7.08622234345
25831,5.21737764358
25832,8.83432559967
25833,4.4200330925
25834,4.03448209762
25835,13.6809783173
25836,9.43905086518
25837,19.9535097504
25838,10.8983909988
25839,5.37813434601
25840,3.50307765007
25841,2.45421274185
25842,2.11302324295
25843,1.96498587608
25844,1.87981201649
25845,5.12205730438
25846,0.546942150593
25847,7.85077793121
25848,4.80687349319
25849,6.35326328278
25850,11.0440832901
25851,11.9273583984
25852,4.02426608086
25853,8.30030498505
25854,1.47978304863
25855,2.62531630516
25856,1.77263934612
25857,1.76636761188
25858,9.77881397247
25859,9.42292049408
25860,8.13366779327
25861,6.85998085022
25862,10.0274557877
25863,2.4900439167
25864,2.48379733086
25865,8.49429170609
25866,6.53928913116
25867,8.85019458771
25868,24.5805517578
25869,7.33661619186
25870,6.62356271744
25871,6.62356271744
25872,7.33661619186
25873,1.10621269703
25874,29.9609934235
25875,7.70008220673
25876,3.23311778068
25877,13.8957640457
25878,7.6372892952
25879,21.7566291809
25880,12.3424071121
25881,11.4374287796
25882,8.85475652695
25883,1.81202204704
25884,28.4618708038
25885,7.55111829758
25886,3.93942339897
25887,28.4755476379
25888,7.65871326446
25889,3.87870486259
25890,11.7949750137
25891,10.8297680283
25892,1.11022038698
25893,0.675022757053
25894,0.702680828571
25895,4.23774581909
25896,16.4019861984
25897,11.6734200287
25898,9.6050472641
25899,5.96948326111
25900,8.50334922791
25901,5.15076385498
25902,4.77061273575
25903,19.6324720001
25904,17.2059203339
25905,16.3797242355
25906,15.4588153839
25907,4.28391366959
25908,20.7074572754
25909,12.53749897
25910,11.5860539246
25911,12.6529214859
25912,3.75894081116
25913,3.207892313
25914,3.36936487198
25915,11.6571826935
25916,6.03670568466
25917,6.19576517105
25918,10.9285652924
25919,3.30979370117
25920,9.34487758636
25921,7.46869756699
25922,4.56852729797
25923,12.8895714569
25924,6.83257331848
25925,5.64561748505
25926,23.3397121429
25927,22.2965463257
25928,15.5011876297
25929,15.2641859818
25930,27.8635005188
25931,29.1912751007
25932,35.7856493378
25933,29.617609787
25934,18.5268881226
25935,11.4890465927
25936,9.40889785766
25937,7.72125883102
25938,7.34716493607
25939,7.19033563614
25940,7.07822620392
25941,8.86996349335
25942,21.7253137207
25943,18.0473365784
25944,19.9974964142
25945,10.98195858
25946,5.39943387985
25947,3.45823730469
25948,2.33169009209
25949,1.99667199135
25950,1.84246708393
25951,1.76909106731
25952,6.43141107559
25953,10.0865225983
25954,5.49407249451
25955,22.7102038574
25956,12.959380455
25957,7.13518953323
25958,5.19666383743
25959,4.04839818954
25960,3.72187340736
25961,3.56899781227
25962,3.46473228455
25963,5.1063372612
25964,77.5531039429
25965,50.4978582764
25966,44.2520834351
25967,33.4657513428
25968,12.6845439148
25969,4.11594332695
25970,3.24215964317
25971,22.0684413147
25972,12.4232763672
25973,6.69811662674
25974,4.73964286804
25975,3.52139371872
25976,3.19129994392
25977,3.04118335724
25978,2.9464877224
25979,27.8359610748
25980,17.2026408386
25981,10.2626937485
25982,7.69911743164
25983,6.13041965485
25984,5.70412151337
25985,5.54830347061
25986,5.52731817245
25987,3.79287903786
25988,6.55020053864
25989,5.92326147079
25990,5.15300483704
25991,14.1296965408
25992,11.9269898224
25993,8.39190963745
25994,8.25460914612
25995,7.67259490967
25996,9.63866867066
25997,10.7837734604
25998,4.39837396622
25999,4.77568786621
26000,13.1034038544
26001,11.487919426
26002,1.71915303707
26003,23.7548586273
26004,13.2329689026
26005,6.93270339966
26006,4.80901512146
26007,3.55302639961
26008,3.20894768715
26009,3.0555196476
26010,2.94292490959
26011,30.3194113922
26012,18.1686345672
26013,10.8609713745
26014,8.49848918915
26015,6.99850851059
26016,6.59289022446
26017,6.42461919785
26018,6.32834072113
26019,9.470235672
26020,25.5590287018
26021,5.55960111618
26022,1.92480135441
26023,33.0030399323
26024,22.124220047
26025,16.4845481873
26026,14.1254020691
26027,13.1514834213
26028,12.7815578461
26029,12.7247119141
26030,12.6617687607
26031,33.4149694824
26032,20.1419412994
26033,12.775650177
26034,10.3983314133
26035,8.43155662537
26036,8.22827373505
26037,8.0844493866
26038,7.94819494247
26039,108.381265259
26040,38.0925706482
26041,25.2994783783
26042,18.5706321716
26043,15.4193004608
26044,20.7720183563
26045,11.4419150543
26046,5.71514925003
26047,3.76518235207
26048,2.59479380608
26049,2.28079368591
26050,2.12398899078
26051,2.05290815353
26052,4.90365493774
26053,20.8055945587
26054,11.4787373352
26055,5.76577445984
26056,3.83899630546
26057,2.69998600006
26058,2.37999593735
26059,2.22173336983
26060,2.14638191223
26061,22.008408432
26062,12.3588632202
26063,6.52024436951
26064,4.53729827881
26065,3.40699069977
26066,3.07466218948
26067,2.93648262978
26068,2.85674143791
26069,20.7086510467
26070,11.3619657135
26071,5.63861415863
26072,3.77829172134
26073,2.67509679794
26074,2.36191613197
26075,2.20111943245
26076,2.10906454086
26077,21.0976571655
26078,11.5718177033
26079,5.9917691803
26080,3.8050206089
26081,2.63667272568
26082,2.30509666443
26083,2.15778861046
26084,2.09279073715
26085,20.4193639374
26086,11.1526296997
26087,5.48279352188
26088,3.60263183594
26089,2.53317245483
26090,2.20574460983
26091,2.0490398407
26092,1.96455320835
26093,20.3320776367
26094,11.0473363113
26095,5.51437408447
26096,3.43695411682
26097,2.25734621048
26098,1.94652703285
26099,1.80418505192
26100,1.7393316412
26101,728.831013184
26102,20.7070662689
26103,11.3797157669
26104,5.64748355865
26105,3.76505512238
26106,2.64506661415
26107,2.33767687798
26108,2.17956853867
26109,2.09036608696
26110,21.4373953247
26111,12.0799393463
26112,6.42248220444
26113,4.47480377197
26114,3.41824277878
26115,3.08773352623
26116,2.93966143608
26117,2.86850901604
26118,2.81025578499
26119,21.5703443909
26120,12.0727708054
26121,6.25446376801
26122,4.33283605576
26123,3.23199989319
26124,2.89167510033
26125,2.75255146026
26126,2.67919545174
26127,1.61685929775
26128,20.8073091889
26129,11.4219155502
26130,5.72201875687
26131,3.80424376488
26132,2.62918457031
26133,2.31535058975
26134,2.167918396
26135,2.09966344833
26136,8.37070697784
26137,6.13040100098
26138,2.7959718132
26139,2.1993774271
26140,1.85724489212
26141,23.4339507294
26142,13.5714875793
26143,7.6197735405
26144,5.68198804855
26145,4.6633432579
26146,4.33842119217
26147,4.17366598129
26148,4.0999305439
26149,21.5682936859
26150,11.8728826141
26151,5.99710186005
26152,4.02707006455
26153,2.8946405983
26154,2.55845588684
26155,2.41219883919
26156,2.34463236809
26157,31.0172499084
26158,19.6768449402
26159,13.2350237274
26160,11.5799124908
26161,10.340222168
26162,10.0905659485
26163,9.92572711945
26164,9.88454563141
26165,20.9420383453
26166,11.6727345276
26167,6.05433462143
26168,4.15631116867
